4745,15:35:43,35.576,139.698
4746,15:35:43,35.576,139.698
4746,15:35:43,35.576,139.698
4746,15:35:43,35.576,139.698
4747,15:35:43,35.576,139.698
4747,15:35:43,35.576,139.698
4747,15:35:43,35.576,139.698
4747,15:35:43,35.576,139.698
4747,15:35:43,35.576,139.698
4748,15:35:43,35.576,139.698
4748,15:35:43,35.576,139.698
4748,15:35:43,35.576,139.698
4749,15:35:43,35.576,139.698
4749,15:35:43,35.576,139.698
4749,15:35:43,35.576,139.698
4750,15:35:43,35.576,139.698
4750,15:35:43,35.576,139.698
4750,15:35:43,35.576,139.698
4751,15:35:43,35.576,139.698
4751,15:35:43,35.576,139.698
4751,15:35:43,35.576,139.698
4751,15:35:43,35.576,139.698
4751,15:35:43,35.576,139.698
4752,15:35:43,35.576,139.698
4752,15:35:43,35.576,139.698
4752,15:35:43,35.576,139.698
4752,15:35:43,35.576,139.698
4753,15:35:43,35.576,139.698
4753,15:35:43,35.576,139.698
4753,15:35:43,35.576,139.698
4753,15:35:43,35.576,139.698
4754,15:35:43,35.576,139.698
4754,15:35:43,35.576,139.698
4754,15:35:43,35.576,139.698
4754,15:35:43,35.576,139.698
4755,15:35:43,35.576,139.698
4755,15:35:43,35.576,139.698
4755,15:35:43,35.576,139.698
4755,15:35:43,35.576,139.698
4756,15:35:43,35.576,139.698
4756,15:35:43,35.576,139.698
4756,15:35:43,35.576,139.698
4756,15:35:43,35.576,139.698
4756,15:35:43,35.576,139.698
4757,15:35:43,35.576,139.698
4757,15:35:43,35.576,139.698
4757,15:35:43,35.576,139.698
4757,15:35:43,35.576,139.698
4758,15:35:43,35.576,139.698
4758,15:35:43,35.576,139.698
4758,15:35:43,35.576,139.698
4759,15:35:43,35.576,139.698
4759,15:35:43,35.576,139.698
4759,15:35:43,35.576,139.698
4760,15:35:43,35.576,139.698
4760,15:35:43,35.576,139.698
4760,15:35:43,35.576,139.698
4760,15:35:43,35.576,139.698
4761,15:35:43,35.576,139.698
4761,15:35:43,35.576,139.698
4761,15:35:43,35.576,139.698
4761,15:35:43,35.576,139.698
4762,15:35:43,35.576,139.698
4762,15:35:43,35.576,139.698
4762,15:35:43,35.576,139.698
4762,15:35:43,35.576,139.698
4763,15:35:43,35.576,139.698
4763,15:35:43,35.576,139.698
4763,15:35:43,35.576,139.698
4763,15:35:43,35.576,139.698
4764,15:35:43,35.576,139.698
4764,15:35:43,35.576,139.698
4764,15:35:43,35.576,139.698
4765,15:35:43,35.576,139.698
4765,15:35:43,35.576,139.698
4765,15:35:43,35.576,139.698
4766,15:35:43,35.576,139.698
4766,15:35:43,35.576,139.698
4766,15:35:43,35.576,139.698
4766,15:35:43,35.576,139.698
4767,15:35:43,35.576,139.698
4767,15:35:43,35.576,139.698
4767,15:35:43,35.576,139.698
4767,15:35:43,35.576,139.698
4768,15:35:43,35.576,139.698
4768,15:35:43,35.576,139.698
4768,15:35:43,35.576,139.698
4768,15:35:43,35.576,139.698
4769,15:35:43,35.576,139.698
4769,15:35:43,35.576,139.698
4769,15:35:43,35.576,139.698
4769,15:35:43,35.576,139.698
4770,15:35:43,35.576,139.698
4770,15:35:43,35.576,139.698
4770,15:35:43,35.576,139.698
4770,15:35:43,35.576,139.698
4771,15:35:43,35.576,139.698
4771,15:35:43,35.576,139.698
4771,15:35:43,35.576,139.698
4771,15:35:43,35.576,139.698
4772,15:35:43,35.576,139.698
4772,15:35:43,35.576,139.698
4772,15:35:43,35.576,139.698
4772,15:35:43,35.576,139.698
4773,15:35:43,35.576,139.698
4773,15:35:43,35.576,139.698
4773,15:35:43,35.576,139.698
4773,15:35:43,35.576,139.698
4774,15:35:43,35.576,139.698
4774,15:35:43,35.576,139.698
4774,15:35:43,35.576,139.698
4774,15:35:43,35.576,139.698
4775,15:35:43,35.576,139.698
4775,15:35:43,35.576,139.698
4775,15:35:43,35.576,139.698
4775,15:35:43,35.576,139.698
4776,15:35:43,35.576,139.698
4776,15:35:43,35.576,139.698
4776,15:35:43,35.576,139.698
4777,15:35:43,35.576,139.698
4777,15:35:43,35.576,139.698
4777,15:35:43,35.576,139.698
4777,15:35:43,35.576,139.698
4778,15:35:43,35.576,139.698
4778,15:35:43,35.576,139.698
4778,15:35:43,35.576,139.698
4779,15:35:43,35.576,139.698
4779,15:35:43,35.576,139.698
4779,15:35:43,35.576,139.698
4780,15:35:43,35.576,139.698
4780,15:35:43,35.576,139.698
4780,15:35:43,35.576,139.698
4781,15:35:43,35.576,139.698
4781,15:35:43,35.576,139.698
4781,15:35:43,35.576,139.698
4781,15:35:43,35.576,139.698
4782,15:35:43,35.576,139.698
4782,15:35:43,35.576,139.698
4782,15:35:43,35.576,139.698
4782,15:35:43,35.576,139.698
4783,15:35:43,35.576,139.698
4783,15:35:43,35.576,139.698
4783,15:35:43,35.576,139.698
4783,15:35:43,35.576,139.698
4784,15:35:43,35.576,139.698
4784,15:35:43,35.576,139.698
4784,15:35:43,35.576,139.698
4784,15:35:43,35.576,139.698
4785,15:35:43,35.576,139.698
4785,15:35:43,35.576,139.698
4785,15:35:43,35.576,139.698
4785,15:35:43,35.576,139.698
4786,15:35:43,35.576,139.698
4786,15:35:43,35.576,139.698
4786,15:35:43,35.576,139.698
4786,15:35:43,35.576,139.698
4787,15:35:43,35.576,139.698
4787,15:35:43,35.576,139.698
4787,15:35:43,35.576,139.698
4787,15:35:43,35.576,139.698
4788,15:35:43,35.576,139.698
4788,15:35:43,35.576,139.698
4788,15:35:43,35.576,139.698
4788,15:35:43,35.576,139.698
4789,15:35:43,35.576,139.698
4789,15:35:43,35.576,139.698
4789,15:35:43,35.576,139.698
4789,15:35:43,35.576,139.698
4790,15:35:43,35.576,139.698
4790,15:35:43,35.576,139.698
4790,15:35:43,35.576,139.698
4791,15:35:43,35.576,139.698
4791,15:35:43,35.576,139.698
4791,15:35:43,35.576,139.698
4791,15:35:43,35.576,139.698
4792,15:35:43,35.576,139.698
4792,15:35:43,35.576,139.698
4792,15:35:43,35.576,139.698
4792,15:35:43,35.576,139.698
4793,15:35:43,35.576,139.698
4793,15:35:43,35.576,139.698
4793,15:35:43,35.576,139.698
4794,15:35:43,35.576,139.698
4795,15:35:43,35.576,139.698
4796,15:35:43,35.576,139.698
4796,15:35:43,35.576,139.698
4797,15:35:43,35.576,139.698
4797,15:35:43,35.576,139.698
4797,15:35:43,35.576,139.698
4798,15:35:43,35.576,139.698
4798,15:35:43,35.576,139.698
4798,15:35:43,35.576,139.698
4799,15:35:43,35.576,139.698
4799,15:35:43,35.576,139.698
4800,15:35:43,35.576,139.698
4801,15:35:43,35.576,139.698
4802,15:35:43,35.576,139.698
4802,15:35:43,35.576,139.698
4803,15:35:43,35.576,139.698
4804,15:35:43,35.576,139.698
4804,15:35:43,35.576,139.698
4805,15:35:43,35.576,139.698
4805,15:35:43,35.576,139.698
4807,15:35:43,35.576,139.698
4808,15:35:43,35.576,139.698
4809,15:35:43,35.576,139.698
4810,15:35:43,35.576,139.698
4811,15:35:43,35.576,139.698
4811,15:35:43,35.576,139.698
4811,15:35:43,35.576,139.698
4811,15:35:43,35.576,139.698
4811,15:35:43,35.576,139.698
4812,15:35:43,35.576,139.698
4812,15:35:43,35.576,139.698
4812,15:35:43,35.576,139.698
4812,15:35:43,35.576,139.698
4813,15:35:43,35.576,139.698
4813,15:35:43,35.576,139.698
4813,15:35:43,35.576,139.698
4814,15:35:43,35.576,139.698
4814,15:35:43,35.576,139.698
4814,15:35:43,35.576,139.698
4814,15:35:43,35.576,139.698
4814,15:35:43,35.576,139.698
4815,15:35:43,35.576,139.698
4815,15:35:43,35.576,139.698
4815,15:35:43,35.576,139.698
4816,15:35:43,35.576,139.698
4816,15:35:43,35.576,139.698
4817,15:35:43,35.576,139.698
4817,15:35:43,35.576,139.698
4817,15:35:43,35.576,139.698
4817,15:35:43,35.576,139.698
4818,15:35:43,35.576,139.698
4818,15:35:43,35.576,139.698
4818,15:35:43,35.576,139.698
4818,15:35:43,35.576,139.698
4819,15:35:43,35.576,139.698
4819,15:35:43,35.576,139.698
4819,15:35:43,35.576,139.698
4820,15:35:43,35.576,139.698
4820,15:35:43,35.576,139.698
4820,15:35:43,35.576,139.698
4821,15:35:43,35.576,139.698
4821,15:35:43,35.576,139.698
4821,15:35:43,35.576,139.698
4822,15:35:43,35.576,139.698
4822,15:35:43,35.576,139.698
4822,15:35:43,35.576,139.698
4822,15:35:43,35.576,139.698
4823,15:35:43,35.576,139.698
4823,15:35:43,35.576,139.698
4823,15:35:43,35.576,139.698
4823,15:35:43,35.576,139.698
4824,15:35:43,35.576,139.698
4824,15:35:43,35.576,139.698
4824,15:35:43,35.576,139.698
4824,15:35:43,35.576,139.698
4824,15:35:43,35.576,139.698
4825,15:35:43,35.576,139.698
4825,15:35:43,35.576,139.698
4825,15:35:43,35.576,139.698
4825,15:35:43,35.576,139.698
4826,15:35:43,35.576,139.698
4826,15:35:43,35.576,139.698
4826,15:35:43,35.576,139.698
4826,15:35:43,35.576,139.698
4827,15:35:43,35.576,139.698
4827,15:35:43,35.576,139.698
4827,15:35:43,35.576,139.698
4827,15:35:43,35.576,139.698
4828,15:35:43,35.576,139.698
4828,15:35:43,35.576,139.698
4828,15:35:43,35.576,139.698
4828,15:35:43,35.576,139.698
4829,15:35:43,35.576,139.698
4829,15:35:43,35.576,139.698
4829,15:35:43,35.576,139.698
4830,15:35:43,35.576,139.698
4830,15:35:43,35.576,139.698
4830,15:35:43,35.576,139.698
4830,15:35:43,35.576,139.698
4831,15:35:43,35.576,139.698
4831,15:35:43,35.576,139.698
4831,15:35:43,35.576,139.698
4831,15:35:43,35.576,139.698
4832,15:35:43,35.576,139.698
4832,15:35:43,35.576,139.698
4832,15:35:43,35.576,139.698
4832,15:35:43,35.576,139.698
4833,15:35:43,35.576,139.698
4833,15:35:43,35.576,139.698
4833,15:35:43,35.576,139.698
4833,15:35:43,35.576,139.698
4834,15:35:43,35.576,139.698
4834,15:35:43,35.576,139.698
4834,15:35:43,35.576,139.698
4834,15:35:43,35.576,139.698
4835,15:35:43,35.576,139.698
4835,15:35:43,35.576,139.698
4835,15:35:43,35.576,139.698
4835,15:35:43,35.576,139.698
4836,15:35:43,35.576,139.698
4836,15:35:43,35.576,139.698
4836,15:35:43,35.576,139.698
4836,15:35:43,35.576,139.698
4837,15:35:43,35.576,139.698
4837,15:35:43,35.576,139.698
4837,15:35:43,35.576,139.698
4837,15:35:43,35.576,139.698
4838,15:35:43,35.576,139.698
4838,15:35:43,35.576,139.698
4838,15:35:43,35.576,139.698
4838,15:35:43,35.576,139.698
4839,15:35:43,35.576,139.698
4839,15:35:43,35.576,139.698
4839,15:35:43,35.576,139.698
4840,15:35:43,35.576,139.698
4840,15:35:43,35.576,139.698
4840,15:35:43,35.576,139.698
4841,15:35:43,35.576,139.698
4841,15:35:43,35.576,139.698
4841,15:35:43,35.576,139.698
4842,15:35:43,35.576,139.698
4842,15:35:43,35.576,139.698
4842,15:35:43,35.576,139.698
4843,15:35:43,35.576,139.698
4843,15:35:43,35.576,139.698
4843,15:35:43,35.576,139.698
4843,15:35:43,35.576,139.698
4844,15:35:43,35.576,139.698
4844,15:35:43,35.576,139.698
4844,15:35:43,35.576,139.698
4844,15:35:43,35.576,139.698
4845,15:35:43,35.576,139.698
4845,15:35:43,35.576,139.698
4845,15:35:43,35.576,139.698
4845,15:35:43,35.576,139.698
4846,15:35:43,35.576,139.698
4846,15:35:43,35.576,139.698
4846,15:35:43,35.576,139.698
4846,15:35:43,35.576,139.698
4847,15:35:43,35.576,139.698
4847,15:35:43,35.576,139.698
4847,15:35:43,35.576,139.698
4847,15:35:43,35.576,139.698
4848,15:35:43,35.576,139.698
4848,15:35:43,35.576,139.698
4848,15:35:43,35.576,139.698
4849,15:35:43,35.576,139.698
4849,15:35:43,35.576,139.698
4849,15:35:43,35.576,139.698
4850,15:35:43,35.576,139.698
4850,15:35:43,35.576,139.698
4850,15:35:43,35.576,139.698
4850,15:35:43,35.576,139.698
4851,15:35:43,35.576,139.698
4851,15:35:43,35.576,139.698
4851,15:35:43,35.576,139.698
4851,15:35:43,35.576,139.698
4852,15:35:43,35.576,139.698
4852,15:35:43,35.576,139.698
4852,15:35:43,35.576,139.698
4852,15:35:43,35.576,139.698
4853,15:35:43,35.576,139.698
4853,15:35:43,35.576,139.698
4853,15:35:43,35.576,139.698
4853,15:35:43,35.576,139.698
4854,15:35:43,35.576,139.698
4854,15:35:43,35.576,139.698
4854,15:35:43,35.576,139.698
4854,15:35:43,35.576,139.698
4854,15:35:43,35.576,139.698
4855,15:35:43,35.576,139.698
4855,15:35:43,35.576,139.698
4855,15:35:43,35.576,139.698
4855,15:35:43,35.576,139.698
4856,15:35:43,35.576,139.698
4856,15:35:43,35.576,139.698
4856,15:35:43,35.576,139.698
4856,15:35:43,35.576,139.698
4857,15:35:43,35.576,139.698
4857,15:35:43,35.576,139.698
4857,15:35:43,35.576,139.698
4857,15:35:43,35.576,139.698
4858,15:35:43,35.576,139.698
4858,15:35:43,35.576,139.698
4858,15:35:43,35.576,139.698
4858,15:35:43,35.576,139.698
4859,15:35:43,35.576,139.698
4859,15:35:43,35.576,139.698
4859,15:35:43,35.576,139.698
4860,15:35:43,35.576,139.698
4861,15:35:43,35.576,139.698
4862,15:35:43,35.576,139.698
4863,15:35:43,35.576,139.698
4863,15:35:43,35.576,139.698
4863,15:35:43,35.576,139.698
4864,15:35:43,35.576,139.698
4864,15:35:43,35.576,139.698
4864,15:35:43,35.576,139.698
4865,15:35:43,35.576,139.698
4865,15:35:43,35.576,139.698
4865,15:35:43,35.576,139.698
4866,15:35:43,35.576,139.698
4866,15:35:43,35.576,139.698
4867,15:35:43,35.576,139.698
4868,15:35:43,35.576,139.698
4868,15:35:43,35.576,139.698
4869,15:35:43,35.576,139.698
4870,15:35:43,35.576,139.698
4870,15:35:43,35.576,139.698
4871,15:35:43,35.576,139.698
4871,15:35:43,35.576,139.698
4873,15:35:43,35.576,139.698
4874,15:35:43,35.576,139.698
4875,15:35:43,35.576,139.698
4876,15:35:43,35.576,139.698
4877,15:35:43,35.576,139.698
4877,15:35:43,35.576,139.698
4877,15:35:43,35.576,139.698
4877,15:35:43,35.576,139.698
4878,15:35:43,35.576,139.698
4878,15:35:43,35.576,139.698
4878,15:35:43,35.576,139.698
4878,15:35:43,35.576,139.698
4879,15:35:43,35.576,139.698
4879,15:35:43,35.576,139.698
4880,15:35:43,35.576,139.698
4880,15:35:43,35.576,139.698
4880,15:35:43,35.576,139.698
4880,15:35:43,35.576,139.698
4881,15:35:43,35.576,139.698
4881,15:35:43,35.576,139.698
4881,15:35:43,35.576,139.698
4881,15:35:43,35.576,139.698
4882,15:35:43,35.576,139.698
4882,15:35:43,35.576,139.698
4883,15:35:43,35.576,139.698
4883,15:35:43,35.576,139.698
4883,15:35:43,35.576,139.698
4884,15:35:43,35.576,139.698
4884,15:35:43,35.576,139.698
4884,15:35:43,35.576,139.698
4884,15:35:43,35.576,139.698
4884,15:35:43,35.576,139.698
4885,15:35:43,35.576,139.698
4885,15:35:43,35.576,139.698
4885,15:35:43,35.576,139.698
4885,15:35:43,35.576,139.698
4886,15:35:43,35.576,139.698
4886,15:35:43,35.576,139.698
4886,15:35:43,35.576,139.698
4886,15:35:43,35.576,139.698
4887,15:35:43,35.576,139.698
4887,15:35:43,35.576,139.698
4887,15:35:43,35.576,139.698
4888,15:35:43,35.576,139.698
4888,15:35:43,35.576,139.698
4888,15:35:43,35.576,139.698
4888,15:35:43,35.576,139.698
4889,15:35:43,35.576,139.698
4889,15:35:43,35.576,139.698
4889,15:35:43,35.576,139.698
4889,15:35:43,35.576,139.698
4890,15:35:43,35.576,139.698
4890,15:35:43,35.576,139.698
4890,15:35:43,35.576,139.698
4891,15:35:43,35.576,139.698
4891,15:35:43,35.576,139.698
4891,15:35:43,35.576,139.698
4891,15:35:43,35.576,139.698
4892,15:35:43,35.576,139.698
4892,15:35:43,35.576,139.698
4892,15:35:43,35.576,139.698
4892,15:35:43,35.576,139.698
4893,15:35:43,35.576,139.698
4893,15:35:43,35.576,139.698
4893,15:35:43,35.576,139.698
4893,15:35:43,35.576,139.698
4894,15:35:43,35.576,139.698
4894,15:35:43,35.576,139.698
4894,15:35:43,35.576,139.698
4894,15:35:43,35.576,139.698
4895,15:35:43,35.576,139.698
4895,15:35:43,35.576,139.698
4895,15:35:43,35.576,139.698
4895,15:35:43,35.576,139.698
4896,15:35:43,35.576,139.698
4896,15:35:43,35.576,139.698
4896,15:35:43,35.576,139.698
4897,15:35:43,35.576,139.698
4897,15:35:43,35.576,139.698
4897,15:35:43,35.576,139.698
4897,15:35:43,35.576,139.698
4898,15:35:43,35.576,139.698
4898,15:35:43,35.576,139.698
4898,15:35:43,35.576,139.698
4898,15:35:43,35.576,139.698
4899,15:35:43,35.576,139.698
4899,15:35:43,35.576,139.698
4899,15:35:43,35.576,139.698
4899,15:35:43,35.576,139.698
4900,15:35:43,35.576,139.698
4900,15:35:43,35.576,139.698
4900,15:35:43,35.576,139.698
4900,15:35:43,35.576,139.698
4901,15:35:43,35.576,139.698
4901,15:35:43,35.576,139.698
4901,15:35:43,35.576,139.698
4901,15:35:43,35.576,139.698
4902,15:35:43,35.576,139.698
4902,15:35:43,35.576,139.698
4902,15:35:43,35.576,139.698
4902,15:35:43,35.576,139.698
4903,15:35:43,35.576,139.698
4903,15:35:43,35.576,139.698
4903,15:35:43,35.576,139.698
4904,15:35:43,35.576,139.698
4904,15:35:43,35.576,139.698
4904,15:35:43,35.576,139.698
4904,15:35:43,35.576,139.698
4905,15:35:43,35.576,139.698
4905,15:35:43,35.576,139.698
4905,15:35:43,35.576,139.698
4905,15:35:43,35.576,139.698
4906,15:35:43,35.576,139.698
4906,15:35:43,35.576,139.698
4906,15:35:43,35.576,139.698
4906,15:35:43,35.576,139.698
4907,15:35:43,35.576,139.698
4907,15:35:43,35.576,139.698
4907,15:35:43,35.576,139.698
4907,15:35:43,35.576,139.698
4908,15:35:43,35.576,139.698
4908,15:35:43,35.576,139.698
4908,15:35:43,35.576,139.698
4908,15:35:43,35.576,139.698
4909,15:35:43,35.576,139.698
4909,15:35:43,35.576,139.698
4909,15:35:43,35.576,139.698
4910,15:35:43,35.576,139.698
4910,15:35:43,35.576,139.698
4910,15:35:43,35.576,139.698
4910,15:35:43,35.576,139.698
4911,15:35:43,35.576,139.698
4911,15:35:43,35.576,139.698
4911,15:35:43,35.576,139.698
4912,15:35:43,35.576,139.698
4912,15:35:43,35.576,139.698
4912,15:35:43,35.576,139.698
4912,15:35:43,35.576,139.698
4913,15:35:43,35.576,139.698
4913,15:35:43,35.576,139.698
4913,15:35:43,35.576,139.698
4913,15:35:43,35.576,139.698
4914,15:35:43,35.576,139.698
4914,15:35:43,35.576,139.698
4914,15:35:43,35.576,139.698
4914,15:35:43,35.576,139.698
4915,15:35:43,35.576,139.698
4915,15:35:43,35.576,139.698
4915,15:35:43,35.576,139.698
4915,15:35:43,35.576,139.698
4915,15:35:43,35.576,139.698
4916,15:35:43,35.576,139.698
4916,15:35:43,35.576,139.698
4916,15:35:43,35.576,139.698
4917,15:35:43,35.576,139.698
4917,15:35:43,35.576,139.698
4917,15:35:43,35.576,139.698
4917,15:35:43,35.576,139.698
4918,15:35:43,35.576,139.698
4918,15:35:43,35.576,139.698
4918,15:35:43,35.576,139.698
4918,15:35:43,35.576,139.698
4919,15:35:43,35.576,139.698
4919,15:35:43,35.576,139.698
4919,15:35:43,35.576,139.698
4920,15:35:43,35.576,139.698
4920,15:35:43,35.576,139.698
4920,15:35:43,35.576,139.698
4920,15:35:43,35.576,139.698
4921,15:35:43,35.576,139.698
4921,15:35:43,35.576,139.698
4921,15:35:43,35.576,139.698
4921,15:35:43,35.576,139.698
4922,15:35:43,35.576,139.698
4922,15:35:43,35.576,139.698
4922,15:35:43,35.576,139.698
4922,15:35:43,35.576,139.698
4923,15:35:43,35.576,139.698
4923,15:35:43,35.576,139.698
4923,15:35:43,35.576,139.698
4924,15:35:43,35.576,139.698
4924,15:35:43,35.576,139.698
4924,15:35:43,35.576,139.698
4925,15:35:43,35.576,139.698
4925,15:35:43,35.576,139.698
4925,15:35:43,35.576,139.698
4925,15:35:43,35.576,139.698
4926,15:35:43,35.576,139.698
4926,15:35:43,35.576,139.698
4926,15:35:43,35.576,139.698
4927,15:35:43,35.576,139.698
4927,15:35:43,35.576,139.698
4928,15:35:43,35.576,139.698
4929,15:35:43,35.576,139.698
4930,15:35:43,35.576,139.698
4930,15:35:43,35.576,139.698
4931,15:35:43,35.576,139.698
4931,15:35:43,35.576,139.698
4931,15:35:43,35.576,139.698
4931,15:35:43,35.576,139.698
4932,15:35:43,35.576,139.698
4932,15:35:43,35.576,139.698
4933,15:35:43,35.576,139.698
4933,15:35:43,35.576,139.698
4934,15:35:43,35.576,139.698
4935,15:35:43,35.576,139.698
4935,15:35:43,35.576,139.698
4936,15:35:43,35.576,139.698
4936,15:35:43,35.576,139.698
4937,15:35:43,35.576,139.698
4938,15:35:43,35.576,139.698
4938,15:35:43,35.576,139.698
4940,15:35:43,35.576,139.698
4941,15:35:43,35.576,139.698
4942,15:35:43,35.576,139.698
4943,15:35:43,35.576,139.698
4943,15:35:43,35.576,139.698
4943,15:35:43,35.576,139.698
4944,15:35:43,35.576,139.698
4944,15:35:43,35.576,139.698
4944,15:35:43,35.576,139.698
4945,15:35:43,35.576,139.698
4945,15:35:43,35.576,139.698
4945,15:35:43,35.576,139.698
4945,15:35:43,35.576,139.698
4946,15:35:43,35.576,139.698
4946,15:35:43,35.576,139.698
4946,15:35:43,35.576,139.698
4946,15:35:43,35.576,139.698
4947,15:35:43,35.576,139.698
4947,15:35:43,35.576,139.698
4947,15:35:43,35.576,139.698
4947,15:35:43,35.576,139.698
4948,15:35:43,35.576,139.698
4948,15:35:43,35.576,139.698
4948,15:35:43,35.576,139.698
4949,15:35:43,35.576,139.698
4949,15:35:43,35.576,139.698
4949,15:35:43,35.576,139.698
4950,15:35:43,35.576,139.698
4950,15:35:43,35.576,139.698
4950,15:35:43,35.576,139.698
4950,15:35:43,35.576,139.698
4951,15:35:43,35.576,139.698
4951,15:35:43,35.576,139.698
4951,15:35:43,35.576,139.698
4951,15:35:43,35.576,139.698
4951,15:35:43,35.576,139.698
4952,15:35:43,35.576,139.698
4952,15:35:43,35.576,139.698
4952,15:35:43,35.576,139.698
4952,15:35:43,35.576,139.698
4953,15:35:43,35.576,139.698
4953,15:35:43,35.576,139.698
4953,15:35:43,35.576,139.698
4954,15:35:43,35.576,139.698
4954,15:35:43,35.576,139.698
4954,15:35:43,35.576,139.698
4955,15:35:43,35.576,139.698
4955,15:35:43,35.576,139.698
4955,15:35:43,35.576,139.698
4955,15:35:43,35.576,139.698
4955,15:35:43,35.576,139.698
4956,15:35:43,35.576,139.698
4956,15:35:43,35.576,139.698
4956,15:35:43,35.576,139.698
4956,15:35:43,35.576,139.698
4957,15:35:43,35.576,139.698
4957,15:35:43,35.576,139.698
4957,15:35:43,35.576,139.698
4957,15:35:43,35.576,139.698
4958,15:35:43,35.576,139.698
4958,15:35:43,35.576,139.698
4958,15:35:43,35.576,139.698
4958,15:35:43,35.576,139.698
4959,15:35:43,35.576,139.698
4959,15:35:43,35.576,139.698
4959,15:35:43,35.576,139.698
4960,15:35:43,35.576,139.698
4960,15:35:43,35.576,139.698
4960,15:35:43,35.576,139.698
4960,15:35:43,35.576,139.698
4961,15:35:43,35.576,139.698
4961,15:35:43,35.576,139.698
4961,15:35:43,35.576,139.698
4961,15:35:43,35.576,139.698
4962,15:35:43,35.576,139.698
4962,15:35:43,35.576,139.698
4962,15:35:43,35.576,139.698
4962,15:35:43,35.576,139.698
4963,15:35:43,35.576,139.698
4963,15:35:43,35.576,139.698
4963,15:35:43,35.576,139.698
4963,15:35:43,35.576,139.698
4964,15:35:43,35.576,139.698
4964,15:35:43,35.576,139.698
4965,15:35:43,35.576,139.698
4966,15:35:43,35.576,139.698
4966,15:35:43,35.576,139.698
4967,15:35:43,35.576,139.698
4967,15:35:43,35.576,139.698
4968,15:35:43,35.576,139.698
4968,15:35:43,35.576,139.698
4969,15:35:43,35.576,139.698
4969,15:35:43,35.576,139.698
4970,15:35:43,35.576,139.698
4970,15:35:43,35.576,139.698
4971,15:35:43,35.576,139.698
4971,15:35:43,35.576,139.698
4971,15:35:43,35.576,139.698
4972,15:35:43,35.576,139.698
4972,15:35:43,35.576,139.698
4973,15:35:43,35.576,139.698
4973,15:35:43,35.576,139.698
4973,15:35:43,35.576,139.698
4974,15:35:43,35.576,139.698
4974,15:35:43,35.576,139.698
4975,15:35:43,35.576,139.698
4975,15:35:43,35.576,139.698
4976,15:35:43,35.576,139.698
4976,15:35:43,35.576,139.698
4976,15:35:43,35.576,139.698
4977,15:35:43,35.576,139.698
4977,15:35:43,35.576,139.698
4978,15:35:43,35.576,139.698
4978,15:35:43,35.576,139.698
4978,15:35:43,35.576,139.698
4979,15:35:43,35.576,139.698
4979,15:35:43,35.576,139.698
4980,15:35:43,35.576,139.698
4980,15:35:43,35.576,139.698
4981,15:35:43,35.576,139.698
4981,15:35:43,35.576,139.698
4982,15:35:43,35.576,139.698
4982,15:35:43,35.576,139.698
4982,15:35:43,35.576,139.698
4983,15:35:43,35.576,139.698
4983,15:35:43,35.576,139.698
4984,15:35:43,35.576,139.698
4984,15:35:43,35.576,139.698
4984,15:35:43,35.576,139.698
4985,15:35:43,35.576,139.698
4985,15:35:43,35.576,139.698
4986,15:35:43,35.576,139.698
4986,15:35:43,35.576,139.698
4987,15:35:43,35.576,139.698
4987,15:35:43,35.576,139.698
4988,15:35:43,35.576,139.698
4988,15:35:43,35.576,139.698
4989,15:35:43,35.576,139.698
4990,15:35:43,35.576,139.698
4990,15:35:43,35.576,139.698
4991,15:35:43,35.576,139.698
4991,15:35:43,35.576,139.698
4992,15:35:43,35.576,139.698
4992,15:35:43,35.576,139.698
4993,15:35:43,35.576,139.698
4993,15:35:43,35.576,139.698
4994,15:35:43,35.576,139.698
4994,15:35:43,35.576,139.698
4995,15:35:43,35.576,139.698
4995,15:35:43,35.576,139.698
4996,15:35:43,35.576,139.698
4997,15:35:43,35.576,139.698
4998,15:35:43,35.576,139.698
4998,15:35:43,35.576,139.698
4998,15:35:43,35.576,139.698
4999,15:35:43,35.576,139.698
4999,15:35:43,35.576,139.698
5000,15:35:43,35.576,139.698
5000,15:35:43,35.576,139.698
5000,15:35:43,35.576,139.698
5001,15:35:43,35.576,139.698
5001,15:35:43,35.576,139.698
5002,15:35:43,35.576,139.698
5003,15:35:43,35.576,139.698
5003,15:35:43,35.576,139.698
5004,15:35:43,35.576,139.698
5004,15:35:43,35.576,139.698
5005,15:35:43,35.576,139.698
5005,15:35:43,35.576,139.698
5006,15:35:43,35.576,139.698
5007,15:35:43,35.576,139.698
5009,15:35:43,35.576,139.698
5010,15:35:43,35.576,139.698
5012,15:35:43,35.576,139.698
5012,15:35:43,35.576,139.698
5012,15:35:43,35.576,139.698
5013,15:35:43,35.576,139.698
5014,15:35:43,35.576,139.698
5014,15:35:43,35.576,139.698
5015,15:35:43,35.576,139.698
5015,15:35:43,35.576,139.698
5015,15:35:43,35.576,139.698
5016,15:35:43,35.576,139.698
5016,15:35:43,35.576,139.698
5017,15:35:43,35.576,139.698
5017,15:35:43,35.576,139.698
5017,15:35:43,35.576,139.698
5018,15:35:43,35.576,139.698
5018,15:35:43,35.576,139.698
5019,15:35:43,35.576,139.698
5020,15:35:43,35.576,139.698
5020,15:35:43,35.576,139.698
5021,15:35:43,35.576,139.698
5021,15:35:43,35.576,139.698
5021,15:35:43,35.576,139.698
5022,15:35:43,35.576,139.698
5022,15:35:43,35.576,139.698
